382	3.81000	1104.001	1537.291	1014.468	1086.890	1604.590	1016.727	1132.776	1596.471	956.520	1093.575	1575.504	1036.355	1043.177	1598.910	976.130	1245.172	606.287	51.299	1261.885	622.891	37.264	1205.722	614.389	47.011	1185.693	642.269	33.705	1167.698	589.446	33.219	1246.381	568.053	34.376
383	3.82000	1103.916	1537.278	1014.439	1086.920	1604.610	1016.770	1132.806	1596.485	956.508	1093.574	1575.506	1036.346	1043.317	1598.981	976.206	1244.035	607.604	51.304	1260.468	624.723	37.752	1204.534	614.755	47.327	1183.799	642.104	33.790	1167.128	588.901	33.992	1246.361	569.336	34.418
384	3.83000	1104.010	1537.282	1014.459	1086.984	1604.636	1016.823	1132.780	1596.484	956.512	1093.574	1575.510	1036.344	1043.280	1598.954	976.155	1243.300	608.664	51.509	1259.274	626.165	37.539	1203.547	614.914	47.398	1182.081	641.764	33.809	1166.664	588.097	34.206	1246.374	570.526	34.455
385	3.84000	1104.001	1537.273	1014.455	1086.960	1604.638	1016.780	1132.772	1596.499	956.529	1093.575	1575.509	1036.352	1043.241	1598.956	976.117	1242.013	609.682	50.801	1257.983	627.813	37.702	1202.427	615.040	47.317	1180.417	641.376	33.832	1166.234	587.294	34.235	1246.336	571.738	34.384
386	3.85000	1103.979	1537.280	1014.455	1086.991	1604.647	1016.819	1132.729	1596.460	956.479	1093.575	1575.504	1036.355	1043.215	1598.881	976.044	1240.837	610.749	50.829	1256.396	629.313	37.634	1201.277	615.152	47.451	1178.609	641.070	34.170	1165.846	586.511	34.337	1246.352	573.001	34.365
387	3.86000	1103.983	1537.301	1014.488	1086.962	1604.627	1016.777	1132.769	1596.478	956.500	1093.559	1575.508	1036.329	1043.209	1598.914	976.095	1240.056	611.957	50.825	1255.006	630.826	37.609	1200.229	615.311	47.340	1176.849	640.495	33.803	1165.482	585.779	34.390	1246.318	574.236	34.407
388	3.87000	1104.009	1537.277	1014.449	1086.926	1604.621	1016.767	1132.778	1596.452	956.409	1093.612	1575.519	1036.345	1043.296	1598.935	976.123	1238.898	613.022	50.839	1253.346	632.111	37.534	1199.029	615.406	47.364	1175.078	640.079	33.940	1165.019	585.078	34.346	1246.099	575.489	34.391
389	3.88000	1103.990	1537.293	1014.484	1086.932	1604.607	1016.735	1132.768	1596.470	956.528	1093.572	1575.533	1036.336	1043.236	1598.931	976.080	1237.758	614.070	50.836	1251.735	633.591	37.610	1197.800	615.492	47.325	1173.229	639.513	33.815	1164.568	584.368	34.298	1245.818	576.674	34.463
390	3.89000	1103.974	1537.277	1014.471	1086.926	1604.621	1016.766	1132.775	1596.472	956.493	1093.582	1575.501	1036.348	1043.265	1598.927	976.142	1236.601	615.107	50.796	1250.233	634.943	37.601	1196.685	615.579	47.320	1171.597	639.094	33.869	1164.082	583.596	34.275	1245.652	577.986	34.345
391	3.90000	1103.956	1537.280	1014.451	1086.897	1604.601	1016.724	1132.745	1596.465	956.484	1093.588	1575.533	1036.360	1043.214	1598.896	976.093	1235.274	616.072	50.792	1248.611	636.434	37.808	1195.464	615.611	47.316	1169.854	638.448	33.752	1163.707	582.847	34.267	1245.387	579.169	34.492
392	3.91000	1104.004	1537.293	1014.469	1086.937	1604.629	1016.735	1132.789	1596.474	956.480	1093.575	1575.504	1036.357	1043.230	1598.883	976.090	1234.709	616.774	50.974	1246.959	637.590	37.497	1194.472	615.583	47.323	1168.161	637.836	33.866	1163.361	582.202	34.143	1245.135	580.390	34.479
393	3.92000	1103.979	1537.262	1014.475	1086.955	1604.641	1016.809	1132.792	1596.479	956.538	1093.566	1575.508	1036.357	1043.225	1598.884	976.034	1232.929	617.928	50.919	1245.182	639.010	37.696	1193.146	615.587	47.323	1166.399	637.150	33.827	1163.030	581.365	34.181	1244.821	581.674	34.479
394	3.93000	1103.993	1537.291	1014.462	1086.955	1604.616	1016.780	1132.786	1596.462	956.505	1093.598	1575.497	1036.375	1043.230	1598.892	976.077	1231.494	618.931	51.000	1243.485	640.111	37.721	1191.938	615.532	47.224	1164.755	636.373	33.597	1162.744	580.594	34.049	1244.495	582.853	34.610
395	3.94000	1103.955	1537.257	1014.452	1086.895	1604.612	1016.728	1132.780	1596.462	956.527	1093.597	1575.524	1036.364	1043.224	1598.862	976.096	1230.743	619.899	51.066	1241.704	641.363	37.621	1190.921	615.478	47.330	1163.038	635.627	33.808	1162.511	579.859	34.197	1244.117	584.131	34.361
396	3.95000	1104.012	1537.281	1014.487	1086.890	1604.590	1016.727	1132.762	1596.463	956.454	1093.575	1575.499	1036.361	1043.162	1598.795	976.157	1229.368	620.752	50.918	1239.977	642.573	37.801	1189.747	615.415	47.262	1161.452	634.939	33.707	1162.255	579.131	34.042	1243.673	585.226	34.479
397	3.96000	1103.948	1537.262	1014.457	1086.989	1604.658	1016.823	1132.777	1596.492	956.517	1093.559	1575.498	1036.337	1043.206	1598.845	976.147	1228.014	621.614	50.982	1238.213	643.376	37.446	1188.612	615.284	47.259	1159.870	634.097	33.689	1161.909	578.292	34.229	1243.281	586.406	34.503
398	3.97000	1103.996	1537.289	1014.441	1086.955	1604.616	1016.780	1132.840	1596.477	956.548	1093.574	1575.505	1036.349	1043.227	1598.891	976.081	1226.711	622.385	50.982	1236.382	644.736	37.811	1187.445	615.144	47.222	1158.282	633.244	33.526	1161.721	577.513	34.068	1242.813	587.550	34.573
399	3.98000	1103.977	1537.269	1014.459	1086.920	1604.610	1016.769	1132.779	1596.449	956.501	1093.595	1575.525	1036.356	1043.263	1598.924	976.144	1225.350	623.225	50.905	1234.431	645.681	37.488	1186.284	614.889	47.177	1156.620	632.206	33.481	1161.578	576.442	34.210	1242.276	588.802	34.495
400	3.99000	1104.028	1537.280	1014.482	1086.926	1604.596	1016.738	1132.814	1596.477	956.510	1093.620	1575.521	1036.379	1043.268	1598.915	976.088	1224.223	624.064	51.460	1232.505	646.832	37.800	1185.202	614.681	47.443	1154.999	631.252	33.736	1161.425	575.631	34.351	1241.827	590.079	34.448
401	4.00000	1103.988	1537.265	1014.468	1086.962	1604.628	1016.777	1132.793	1596.483	956.507	1093.567	1575.513	1036.355	1043.227	1598.922	976.072	1222.685	624.831	51.529	1230.534	647.633	37.561	1183.994	614.370	47.184	1153.487	630.124	33.383	1161.291	574.683	33.912	1241.330	591.207	34.667
402	4.01000	1104.011	1537.289	1014.452	1086.967	1604.650	1016.777	1132.765	1596.484	956.508	1093.583	1575.500	1036.349	1043.234	1598.909	976.095	1221.480	625.455	51.431	1228.745	648.581	37.654	1182.954	614.180	47.286	1152.058	629.287	33.541	1161.063	573.961	34.105	1240.686	592.228	34.535
403	4.02000	1103.995	1537.273	1014.484	1086.967	1604.650	1016.777	1132.796	1596.469	956.532	1093.576	1575.508	1036.356	1043.200	1598.915	976.053	1219.962	625.879	51.491	1226.856	649.283	38.103	1181.705	613.840	47.087	1150.518	628.327	33.052	1160.791	573.220	33.667	1240.049	593.198	34.722
404	4.03000	1104.001	1537.283	1014.448	1086.926	1604.596	1016.738	1132.783	1596.487	956.526	1093.567	1575.513	1036.356	1043.254	1598.892	976.068	1218.429	626.622	51.467	1224.737	649.957	37.688	1180.512	613.534	47.051	1148.999	627.173	33.222	1160.561	572.420	33.609	1239.292	594.404	34.569
405	4.04000	1104.004	1537.285	1014.500	1086.967	1604.650	1016.777	1132.786	1596.489	956.511	1093.605	1575.503	1036.347	1043.216	1598.948	976.147	1216.827	627.159	51.511	1222.639	650.862	37.867	1179.285	613.180	46.972	1147.478	626.024	33.138	1160.388	571.637	33.278	1238.595	595.555	34.673
406	4.05000	1103.978	1537.269	1014.464	1086.962	1604.628	1016.777	1132.798	1596.484	956.504	1093.582	1575.501	1036.350	1043.195	1598.914	976.071	1215.405	627.650	51.381	1220.575	651.499	37.581	1178.205	612.757	46.917	1146.038	624.752	33.279	1160.374	570.850	33.144	1237.872	596.606	34.602
407	4.06000	1104.005	1537.292	1014.490	1086.926	1604.622	1016.766	1132.778	1596.477	956.504	1093.575	1575.510	1036.347	1043.219	1598.928	976.118	1213.946	628.173	51.401	1218.721	652.174	38.074	1177.104	612.406	46.785	1144.681	623.688	32.936	1160.299	570.187	32.809	1237.147	597.621	34.626
408	4.07000	1103.964	1537.270	1014.462	1086.937	1604.630	1016.734	1132.756	1596.472	956.494	1093.567	1575.513	1036.356	1043.255	1598.939	976.126	1212.489	628.545	51.415	1216.709	652.641	37.892	1176.029	612.038	46.874	1143.370	622.454	33.009	1160.191	569.588	33.158	1236.303	598.610	34.545
409	4.08000	1103.977	1537.289	1014.466	1086.925	1604.632	1016.769	1132.783	1596.472	956.464	1093.546	1575.515	1036.356	1043.214	1598.945	976.148	1210.955	628.929	51.369	1214.660	653.087	37.999	1174.948	611.632	46.851	1142.095	621.284	32.824	1160.166	568.919	33.275	1235.591	599.534	34.603
410	4.09000	1103.969	1537.261	1014.457	1086.960	1604.638	1016.780	1132.763	1596.467	956.504	1093.575	1575.510	1036.347	1043.258	1598.934	976.127	1209.443	629.417	51.501	1212.520	653.442	37.943	1173.927	610.879	46.872	1140.758	619.773	33.045	1160.331	567.424	33.036	1234.796	600.641	34.540
411	4.10000	1104.004	1537.274	1014.508	1086.926	1604.621	1016.766	1132.739	1596.460	956.486	1093.554	1575.501	1036.362	1043.307	1598.872	976.207	1207.852	629.755	51.318	1210.473	653.929	37.904	1172.927	610.369	46.860	1139.479	618.484	33.093	1160.495	566.504	33.078	1234.065	601.694	34.527
412	4.11000	1103.977	1537.265	1014.463	1086.955	1604.617	1016.780	1132.765	1596.470	956.512	1093.583	1575.514	1036.380	1043.235	1598.944	976.176	1206.422	630.060	51.429	1208.318	654.378	38.197	1171.908	609.790	46.871	1138.299	617.036	32.980	1160.560	565.667	33.010	1233.243	602.678	34.552
413	4.12000	1103.982	1537.261	1014.454	1086.926	1604.622	1016.766	1132.790	1596.472	956.507	1093.592	1575.504	1036.383	1043.213	1598.905	976.134	1204.938	630.329	51.399	1206.360	654.527	37.688	1170.930	609.255	46.804	1137.146	615.665	33.017	1160.581	564.831	33.044	1232.371	603.594	34.486
414	4.13000	1104.050	1537.289	1014.497	1086.955	1604.617	1016.780	1132.782	1596.466	956.499	1093.588	1575.498	1036.328	1043.221	1598.916	976.176	1203.453	630.568	51.429	1204.406	654.941	38.288	1169.983	608.663	46.944	1136.028	614.270	33.080	1160.674	564.009	33.120	1231.513	604.477	34.490
415	4.14000	1103.970	1537.267	1014.472	1086.931	1604.619	1016.737	1132.762	1596.464	956.506	1093.604	1575.507	1036.383	1043.158	1598.884	976.138	1201.806	630.697	51.444	1202.189	654.910	38.015	1168.931	607.997	46.887	1134.882	612.847	33.056	1160.771	563.128	33.075	1230.599	605.316	34.586
416	4.15000	1103.976	1537.263	1014.459	1086.960	1604.639	1016.780	1132.772	1596.474	956.495	1093.582	1575.491	1036.357	1043.251	1598.851	976.216	1200.890	631.321	51.751	1199.591	654.458	37.219	1167.950	607.351	46.820	1133.734	611.184	32.980	1160.906	562.322	33.057	1229.567	606.247	34.742
417	4.16000	1103.974	1537.268	1014.483	1086.926	1604.597	1016.737	1132.757	1596.458	956.517	1093.553	1575.512	1036.347	1043.243	1598.855	976.260	1199.376	631.424	51.826	1197.585	654.756	37.530	1167.005	606.716	46.817	1132.633	609.751	32.810	1161.040	561.491	33.066	1228.649	607.072	34.649
418	4.17000	1104.013	1537.276	1014.478	1086.955	1604.617	1016.780	1132.769	1596.465	956.492	1093.590	1575.511	1036.371	1043.211	1598.914	976.187	1198.026	631.692	51.961	1195.209	654.348	37.044	1166.065	606.002	46.826	1131.623	608.221	32.907	1161.270	560.652	33.130	1227.626	607.917	34.684
419	4.18000	1103.995	1537.274	1014.494	1086.902	1604.624	1016.724	1132.736	1596.476	956.479	1093.560	1575.502	1036.337	1043.224	1598.935	976.146	1194.563	631.190	51.403	1193.427	654.863	37.702	1164.876	605.181	46.819	1130.922	606.417	32.919	1161.493	559.872	33.227	1226.711	608.768	34.976
420	4.19000	1103.987	1537.264	1014.472	1086.932	1604.608	1016.734	1132.788	1596.486	956.514	1093.567	1575.499	1036.328	1043.230	1598.931	976.167	1193.088	631.124	51.418	1190.985	654.355	37.183	1163.956	604.173	46.666	1130.060	604.772	32.760	1161.804	558.241	33.089	1225.719	609.675	35.122
421	4.20000	1103.956	1537.269	1014.467	1086.926	1604.622	1016.766	1132.778	1596.461	956.502	1093.590	1575.511	1036.371	1043.220	1598.917	976.087	1191.585	631.002	51.331	1188.844	654.357	37.330	1163.166	603.322	46.755	1129.145	602.927	32.968	1162.189	557.361	33.128	1224.722	610.579	35.035
422	4.21000	1103.976	1537.262	1014.470	1086.966	1604.650	1016.777	1132.778	1596.475	956.487	1093.598	1575.523	1036.368	1043.344	1598.949	976.141	1190.067	630.856	51.351	1186.810	654.264	37.528	1162.338	602.498	46.579	1128.366	601.322	32.725	1162.531	556.636	32.684	1223.655	611.229	34.994
423	4.22000	1103.970	1537.285	1014.470	1086.926	1604.621	1016.766	1132.774	1596.488	956.513	1093.591	1575.510	1036.371	1043.251	1598.904	976.126	1188.634	630.609	51.486	1184.389	653.571	36.990	1161.386	601.614	46.509	1127.513	599.714	32.780	1162.674	555.874	32.533	1222.456	611.920	35.086
424	4.23000	1103.996	1537.276	1014.463	1086.962	1604.627	1016.777	1132.779	1596.455	956.495	1093.584	1575.499	1036.352	1043.251	1598.950	976.186	1187.099	630.362	51.434	1182.678	653.784	37.736	1160.668	600.822	46.582	1126.742	597.976	32.661	1163.016	555.127	32.594	1221.437	612.591	35.001
425	4.24000	1103.983	1537.252	1014.459	1086.936	1604.665	1016.767	1132.776	1596.474	956.495	1093.554	1575.511	1036.336	1043.261	1598.897	976.076	1185.427	629.186	49.662	1179.217	652.286	36.389	1159.541	599.643	45.997	1126.022	596.302	32.348	1163.254	554.445	32.619	1220.314	613.187	35.085
426	4.25000	1103.991	1537.256	1014.463	1086.955	1604.616	1016.780	1132.775	1596.463	956.485	1093.590	1575.531	1036.365	1043.220	1598.893	976.121	1183.857	628.971	49.658	1177.031	651.948	36.203	1158.777	598.779	46.227	1125.397	594.387	32.889	1163.505	553.762	32.890	1219.127	613.840	35.029
427	4.26000	1103.959	1537.260	1014.458	1086.955	1604.616	1016.780	1132.766	1596.471	956.481	1093.569	1575.507	1036.362	1043.251	1598.916	976.118	1182.212	628.750	49.596	1174.992	651.521	36.592	1157.925	597.870	46.070	1124.630	592.730	32.462	1163.841	552.996	32.710	1217.885	614.356	34.925
428	4.27000	1104.015	1537.259	1014.513	1086.926	1604.596	1016.738	1132.737	1596.434	956.402	1093.589	1575.518	1036.337	1043.182	1598.781	976.092	1180.857	628.378	49.598	1173.018	650.884	36.265	1157.187	596.980	46.097	1124.117	591.039	32.563	1164.088	552.390	32.919	1216.529	614.648	34.666
429	4.28000	1103.993	1537.265	1014.491	1086.926	1604.621	1016.766	1132.821	1596.485	956.535	1093.576	1575.509	1036.349	1043.220	1598.810	976.151	1179.049	628.591	50.323	1171.068	650.543	36.761	1156.364	596.155	46.304	1123.165	589.320	32.770	1164.447	551.654	32.639	1215.472	615.200	34.976
430	4.29000	1103.999	1537.246	1014.472	1086.931	1604.617	1016.738	1132.786	1596.463	956.484	1093.584	1575.499	1036.353	1043.174	1598.871	976.115	1177.472	628.209	50.160	1168.854	649.797	36.429	1155.777	595.177	46.433	1122.664	587.519	33.307	1165.112	550.836	32.846	1214.139	615.878	34.440
431	4.30000	1104.000	1537.276	1014.490	1086.926	1604.595	1016.738	1132.807	1596.469	956.499	1093.589	1575.512	1036.340	1043.171	1598.768	976.095	1175.917	627.682	50.307	1166.700	648.828	36.241	1155.032	594.056	46.285	1122.196	585.537	32.913	1165.522	550.028	32.797	1212.974	616.298	34.556
432	4.31000	1103.981	1537.266	1014.480	1086.960	1604.637	1016.781	1132.798	1596.477	956.523	1093.589	1575.512	1036.340	1043.254	1598.894	976.063	1174.421	627.305	50.146	1164.509	648.074	36.309	1154.468	593.032	46.451	1121.732	583.705	33.340	1166.188	549.194	32.936	1211.787	616.718	34.429
433	4.32000	1103.985	1537.274	1014.488	1086.931	1604.642	1016.767	1132.744	1596.459	956.489	1093.569	1575.506	1036.363	1043.238	1598.897	976.100	1172.966	626.813	50.012	1162.726	647.412	36.160	1153.931	592.076	46.334	1121.375	581.951	33.281	1166.870	548.504	32.769	1210.486	617.188	34.355
434	4.33000	1103.987	1537.260	1014.476	1086.967	1604.649	1016.778	1132.776	1596.469	956.481	1093.570	1575.511	1036.360	1043.176	1598.915	976.148	1171.580	626.231	50.200	1160.816	646.728	36.547	1153.438	591.032	46.424	1121.173	580.025	33.308	1167.416	547.876	32.697	1209.358	617.622	34.518
435	4.34000	1103.966	1537.248	1014.474	1086.937	1604.628	1016.735	1132.787	1596.486	956.509	1093.570	1575.511	1036.360	1043.225	1598.885	976.012	1170.062	625.615	50.254	1158.812	645.837	36.544	1152.855	589.979	46.342	1120.941	578.155	33.151	1167.922	547.286	32.557	1208.147	617.999	34.605
436	4.35000	1103.991	1537.276	1014.476	1086.967	1604.648	1016.778	1132.778	1596.472	956.493	1093.561	1575.507	1036.327	1043.144	1598.878	976.040	1168.697	624.969	50.192	1156.752	644.598	36.152	1152.351	588.855	46.329	1120.767	576.233	33.292	1168.482	546.638	32.581	1206.966	618.235	34.574
437	4.36000	1103.944	1537.253	1014.460	1086.962	1604.626	1016.778	1132.745	1596.469	956.485	1093.549	1575.518	1036.356	1043.175	1598.895	976.093	1167.199	624.195	50.146	1154.986	643.690	36.015	1151.792	587.779	46.257	1120.511	574.398	33.236	1168.971	545.938	32.506	1205.682	618.454	34.598
438	4.37000	1103.973	1537.260	1014.462	1086.931	1604.642	1016.767	1132.803	1596.487	956.518	1093.599	1575.521	1036.370	1043.192	1598.928	976.106	1165.812	623.415	50.227	1153.319	643.014	36.663	1151.343	586.705	46.404	1120.326	572.468	33.305	1169.498	545.305	32.549	1204.360	618.686	34.616
439	4.38000	1103.986	1537.263	1014.469	1086.937	1604.628	1016.736	1132.763	1596.482	956.498	1093.570	1575.511	1036.360	1043.203	1598.909	976.070	1164.501	622.784	50.128	1151.107	641.600	35.981	1150.826	585.628	46.366	1120.196	570.675	33.444	1169.967	544.660	32.698	1203.205	618.863	34.424
440	4.39000	1104.048	1537.252	1014.468	1086.931	1604.642	1016.767	1132.790	1596.469	956.480	1093.628	1575.521	1036.357	1043.186	1598.914	976.091	1163.199	622.039	50.194	1149.546	640.598	36.063	1150.452	584.565	46.296	1120.164	568.805	33.243	1170.591	544.136	32.613	1201.973	619.073	34.436
441	4.40000	1103.995	1537.263	1014.495	1086.967	1604.648	1016.778	1132.789	1596.494	956.508	1093.576	1575.529	1036.356	1043.234	1598.954	976.105	1161.821	621.227	50.088	1147.830	639.653	36.145	1150.090	583.524	46.383	1120.229	566.928	33.467	1171.155	543.605	32.675	1200.734	619.290	34.433
442	4.41000	1103.979	1537.279	1014.470	1086.931	1604.642	1016.767	1132.806	1596.503	956.512	1093.592	1575.535	1036.363	1043.211	1598.942	976.176	1160.469	620.478	50.066	1145.885	638.447	36.300	1149.694	582.406	46.300	1120.278	565.113	33.264	1171.843	543.068	32.532	1199.426	619.453	34.492
443	4.42000	1103.987	1537.275	1014.476	1086.889	1604.624	1016.760	1132.790	1596.502	956.509	1093.578	1575.512	1036.347	1043.178	1598.902	976.166	1159.178	619.741	50.001	1144.308	637.348	36.708	1149.427	581.368	46.574	1120.472	563.258	33.457	1172.523	542.399	33.157	1198.040	619.657	34.224
444	4.43000	1104.019	1537.250	1014.463	1086.967	1604.647	1016.778	1132.761	1596.458	956.489	1093.562	1575.507	1036.328	1043.192	1598.814	976.164	1157.966	618.829	50.109	1142.631	636.113	36.275	1149.065	580.314	46.540	1120.526	561.480	33.434	1173.095	541.949	33.167	1197.034	619.759	34.562
445	4.44000	1103.979	1537.266	1014.480	1086.925	1604.629	1016.771	1132.789	1596.476	956.523	1093.555	1575.505	1036.340	1043.222	1598.903	976.157	1156.699	617.906	50.037	1140.989	634.826	36.032	1148.833	579.194	46.444	1120.882	559.631	33.441	1173.869	541.464	33.053	1195.479	619.844	34.299
446	4.45000	1104.004	1537.257	1014.477	1086.960	1604.636	1016.782	1132.770	1596.456	956.489	1093.570	1575.505	1036.363	1043.213	1598.909	976.116	1155.534	616.971	49.934	1139.259	633.501	36.085	1148.596	578.077	46.457	1121.113	557.713	33.491	1174.499	541.086	33.045	1194.351	619.892	34.360
447	4.46000	1104.018	1537.276	1014.494	1086.926	1604.594	1016.739	1132.775	1596.487	956.506	1093.570	1575.505	1036.363	1043.202	1598.893	976.130	1154.252	615.878	50.039	1137.734	632.241	36.637	1148.358	576.918	46.459	1121.322	556.038	33.357	1175.176	540.615	32.880	1193.053	619.822	34.344
448	4.47000	1103.967	1537.261	1014.484	1086.925	1604.630	1016.771	1132.794	1596.446	956.492	1093.579	1575.501	1036.363	1043.252	1598.936	976.206	1153.104	615.016	49.978	1136.120	630.776	36.105	1148.126	575.799	46.441	1121.647	554.120	33.506	1175.841	540.097	32.946	1191.750	619.730	34.306
449	4.48000	1103.987	1537.273	1014.488	1086.967	1604.648	1016.778	1132.804	1596.467	956.504	1093.584	1575.504	1036.328	1043.171	1598.897	976.127	1151.913	613.954	49.862	1134.688	629.403	36.007	1148.021	574.625	46.413	1122.048	552.198	33.869	1176.529	539.623	32.505	1190.494	619.634	34.305
450	4.49000	1103.971	1537.257	1014.493	1086.931	1604.616	1016.739	1132.787	1596.462	956.499	1093.584	1575.504	1036.328	1043.202	1598.866	976.090	1150.750	612.854	49.992	1133.196	628.013	36.231	1147.881	573.491	46.488	1122.465	550.369	33.842	1177.293	539.267	32.620	1189.151	619.572	34.320
451	4.50000	1103.971	1537.252	1014.478	1086.925	1604.630	1016.771	1132.745	1596.465	956.485	1093.591	1575.525	1036.370	1043.215	1598.894	976.093	1149.692	611.806	49.847	1131.690	626.529	36.483	1147.836	572.358	46.523	1123.009	548.600	33.905	1178.070	538.885	32.624	1187.928	619.417	34.234
452	4.51000	1103.989	1537.254	1014.476	1086.897	1604.599	1016.725	1132.776	1596.462	956.475	1093.591	1575.525	1036.370	1043.149	1598.892	976.137	1148.642	610.622	49.918	1130.396	624.882	36.468	1147.675	571.184	46.450	1123.303	546.979	33.726	1178.743	538.483	32.528	1186.734	619.197	34.385
453	4.52000	1104.002	1537.281	1014.481	1086.926	1604.619	1016.767	1132.761	1596.469	956.498	1093.570	1575.532	1036.367	1043.239	1598.914	976.108	1147.613	609.924	49.609	1128.662	623.431	35.763	1147.554	570.206	46.364	1123.920	545.194	33.834	1179.563	538.106	32.600	1185.435	619.072	34.366
454	4.53000	1103.972	1537.259	1014.469	1086.960	1604.636	1016.782	1132.807	1596.478	956.497	1093.579	1575.501	1036.363	1043.128	1598.858	976.101	1146.763	608.730	49.636	1127.560	620.279	34.694	1147.521	568.785	46.142	1124.543	543.502	33.626	1180.252	537.796	32.525	1184.088	618.940	34.690
455	4.54000	1103.998	1537.281	1014.503	1086.936	1604.663	1016.768	1132.766	1596.470	956.488	1093.549	1575.512	1036.360	1043.192	1598.872	976.090	1145.855	607.573	49.588	1126.440	618.735	34.910	1147.545	567.629	46.196	1125.203	541.763	33.650	1180.892	537.390	32.591	1182.963	618.575	34.700
456	4.55000	1103.989	1537.257	1014.468	1086.931	1604.641	1016.768	1132.779	1596.482	956.501	1093.586	1575.503	1036.351	1043.186	1598.915	976.129	1144.663	606.214	49.644	1125.080	618.573	36.435	1147.499	566.595	46.271	1125.788	539.884	33.279	1181.671	536.981	32.463	1181.753	618.210	34.817
457	4.56000	1103.941	1537.254	1014.459	1086.931	1604.641	1016.768	1132.772	1596.489	956.478	1093.571	1575.511	1036.361	1043.257	1598.926	976.083	1143.833	604.168	49.385	1124.011	615.316	34.920	1147.578	565.015	45.963	1126.404	538.176	33.219	1182.501	536.610	32.658	1180.426	617.758	34.064
458	4.57000	1103.974	1537.252	1014.458	1086.932	1604.605	1016.736	1132.795	1596.492	956.495	1093.607	1575.522	1036.357	1043.247	1598.869	976.078	1142.991	603.616	49.420	1122.788	613.546	35.022	1147.628	563.927	45.815	1127.256	536.464	32.723	1183.353	536.304	32.376	1179.208	617.510	34.864
459	4.58000	1103.994	1537.255	1014.513	1086.931	1604.641	1016.768	1132.753	1596.470	956.475	1093.587	1575.511	1036.383	1043.222	1598.916	976.128	1142.001	601.599	49.418	1121.673	611.949	34.954	1147.768	562.777	45.976	1128.133	535.019	32.990	1184.176	536.165	32.952	1177.980	617.024	34.184
460	4.59000	1103.967	1537.274	1014.485	1086.937	1604.628	1016.736	1132.777	1596.465	956.474	1093.572	1575.515	1036.357	1043.184	1598.880	976.102	1141.293	601.016	49.714	1120.633	610.015	35.136	1147.849	561.701	45.859	1128.929	533.494	32.479	1184.883	535.943	32.640	1176.788	616.676	34.868
461	4.60000	1103.968	1537.258	1014.487	1086.895	1604.610	1016.729	1132.798	1596.476	956.526	1093.592	1575.530	1036.367	1043.199	1598.918	976.126	1140.411	598.984	49.341	1119.686	608.210	34.992	1148.021	560.424	45.919	1129.770	531.812	32.886	1185.547	535.591	32.880	1175.684	616.063	34.227
462	4.61000	1103.979	1537.246	1014.455	1086.967	1604.647	1016.778	1132.792	1596.476	956.491	1093.607	1575.496	1036.354	1043.195	1598.871	976.096	1139.649	597.642	49.292	1118.656	606.415	34.975	1148.126	559.254	45.712	1130.549	530.334	32.449	1186.318	535.285	32.694	1174.537	615.587	34.349
463	4.62000	1103.967	1537.268	1014.489	1086.897	1604.599	1016.725	1132.786	1596.462	956.489	1093.549	1575.507	1036.363	1043.186	1598.890	976.085	1138.931	596.226	49.429	1117.669	604.233	34.956	1148.383	558.036	45.885	1131.464	528.643	32.782	1187.108	535.055	32.855	1173.450	615.034	34.225
464	4.63000	1103.979	1537.252	1014.445	1086.960	1604.636	1016.781	1132.770	1596.464	956.498	1093.571	1575.510	1036.360	1043.229	1598.896	976.079	1138.293	594.897	49.296	1116.909	602.408	34.757	1148.627	556.930	45.734	1132.367	527.255	32.572	1188.035	534.864	32.756	1172.274	614.432	34.248
465	4.64000	1104.000	1537.272	1014.477	1086.889	1604.598	1016.732	1132.781	1596.473	956.514	1093.578	1575.496	1036.367	1043.259	1598.883	976.127	1137.558	593.415	49.413	1116.121	600.827	35.026	1148.934	555.841	45.853	1133.479	525.626	32.664	1188.862	534.756	32.878	1171.137	613.881	34.249
466	4.65000	1103.993	1537.265	1014.466	1086.960	1604.636	1016.782	1132.782	1596.472	956.504	1093.585	1575.497	1036.354	1043.195	1598.841	976.156	1136.920	592.088	49.171	1115.090	598.741	35.127	1149.209	554.755	45.872	1134.506	524.173	32.719	1189.690	534.649	32.971	1169.949	613.354	34.124
467	4.66000	1103.984	1537.272	1014.478	1086.895	1604.610	1016.728	1132.785	1596.492	956.518	1093.556	1575.509	1036.338	1043.209	1598.882	976.105	1136.530	591.588	49.745	1114.317	596.770	35.253	1149.604	553.821	45.888	1135.723	522.720	32.368	1190.494	534.674	32.920	1168.901	612.757	34.302
468	4.67000	1104.017	1537.269	1014.472	1086.960	1604.636	1016.782	1132.795	1596.485	956.509	1093.593	1575.509	1036.361	1043.236	1598.923	976.087	1135.891	590.124	49.727	1113.669	594.861	35.363	1149.978	552.753	45.723	1136.975	521.667	32.016	1191.364	534.480	32.734	1167.750	612.156	34.316
469	4.68000	1103.984	1537.270	1014.474	1086.931	1604.615	1016.739	1132.808	1596.471	956.503	1093.579	1575.501	1036.364	1043.196	1598.926	976.161	1135.236	587.905	49.423	1113.012	592.957	35.414	1150.374	551.541	45.584	1138.125	520.313	31.952	1192.296	534.457	32.540	1166.602	611.578	34.377
