NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
324	3.23000	1092.11730	1582.56170	1000.03046	11.56150	3.29158	-111.11897	0.70922	-0.35971	-0.91805	-0.16669	0.93130	-0.34226	-0.12469	0.05742	-0.20009	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.27410	563.01854	39.36853	-1.02587	-1.04798	-107.86571	0.61151	-0.30674	-0.95173	0.01143	0.95162	-0.30643	0.02290	-0.01829	0.01790	0.99967	
325	3.24000	1092.11003	1582.55889	1000.02737	11.56417	3.25511	-111.07831	0.69435	-0.35906	-0.91824	-0.16705	0.93158	-0.34172	-0.12400	0.05678	-0.20014	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.41158	564.20480	39.27576	-0.69939	-1.07968	-106.57605	0.53075	-0.28524	-0.95844	0.00632	0.95827	-0.28505	0.02154	-0.01884	0.01220	0.99975	
326	3.25000	1092.09864	1582.56270	1000.02616	11.57024	3.25379	-111.07517	0.70200	-0.35901	-0.91824	-0.16716	0.93161	-0.34166	-0.12401	0.05676	-0.20025	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.43327	565.55437	39.38393	-0.89255	-1.21591	-105.15613	0.54834	-0.26139	-0.96519	0.00949	0.96500	-0.26110	0.02455	-0.02122	0.01557	0.99965	
327	3.26000	1092.09213	1582.56429	1000.04908	11.54927	3.30774	-111.10608	0.71016	-0.35950	-0.91819	-0.16642	0.93136	-0.34203	-0.12483	0.05770	-0.19988	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.70233	566.78452	39.35838	-0.59872	-0.74411	-103.72906	0.58241	-0.23731	-0.97141	0.00707	0.97135	-0.23719	0.01510	-0.01299	0.01045	0.99986	
328	3.27000	1092.09800	1582.54351	1000.03055	11.53548	3.31489	-111.06657	0.70378	-0.35885	-0.91847	-0.16624	0.93160	-0.34140	-0.12475	0.05782	-0.19964	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.66191	567.83179	39.33635	-0.67899	-1.13860	-102.48917	0.55494	-0.21621	-0.97632	0.00727	0.97614	-0.21601	0.02196	-0.01987	0.01185	0.99973	
329	3.28000	1092.08800	1582.56615	1000.03358	11.55640	3.28186	-111.13250	0.68812	-0.35993	-0.91798	-0.16664	0.93122	-0.34252	-0.12454	0.05725	-0.20000	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.51202	568.94287	39.33896	-0.45935	-1.01472	-101.20038	0.51276	-0.19421	-0.98095	0.00442	0.98080	-0.19410	0.01893	-0.01771	0.00802	0.99981	
330	3.29000	1092.11260	1582.55633	1000.02600	11.55624	3.26180	-111.07521	0.69026	-0.35901	-0.91829	-0.16688	0.93160	-0.34167	-0.12405	0.05690	-0.20001	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.72100	570.26992	39.80525	-0.58017	-1.27041	-99.46526	0.59157	-0.16441	-0.98637	0.00634	0.98614	-0.16422	0.02353	-0.02217	0.01012	0.99970	
331	3.30000	1092.09877	1582.56190	1000.01598	11.56896	3.25445	-111.10197	0.69626	-0.35945	-0.91809	-0.16708	0.93144	-0.34209	-0.12409	0.05677	-0.20022	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.52975	571.27179	39.67056	-0.02777	-1.10199	-98.40863	0.45367	-0.14620	-0.98925	-0.00233	0.98907	-0.14622	0.01910	-0.01923	0.00048	0.99981	
332	3.31000	1092.09710	1582.54840	1000.02531	11.55788	3.27235	-111.07013	0.71712	-0.35892	-0.91833	-0.16686	0.93162	-0.34155	-0.12422	0.05708	-0.20003	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.39468	572.38531	39.65346	-0.01492	-1.01528	-96.96003	0.46993	-0.12116	-0.99263	-0.00189	0.99248	-0.12117	0.01762	-0.01772	0.00026	0.99984	
333	3.32000	1092.09646	1582.56010	1000.02518	11.56214	3.26501	-111.08508	0.71435	-0.35917	-0.91822	-0.16694	0.93153	-0.34180	-0.12417	0.05695	-0.20011	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.22019	573.57050	39.67708	-0.21344	-1.11660	-95.46363	0.46297	-0.09520	-0.99546	0.00185	0.99527	-0.09514	0.01975	-0.01949	0.00372	0.99980	
334	3.33000	1092.08987	1582.55580	1000.02158	11.55334	3.27579	-111.08302	0.71161	-0.35913	-0.91827	-0.16673	0.93154	-0.34175	-0.12428	0.05714	-0.19995	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1241.03451	574.74303	39.71988	0.16794	-1.18988	-93.88393	0.44086	-0.06772	-0.99769	-0.00433	0.99749	-0.06780	0.02052	-0.02077	-0.00293	0.99978	
335	3.34000	1092.08722	1582.55669	1000.00166	11.54069	3.26410	-111.08134	0.69891	-0.35911	-0.91830	-0.16661	0.93156	-0.34179	-0.12402	0.05694	-0.19974	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.90880	575.82497	39.72141	0.06289	-1.12753	-92.42780	0.46878	-0.04235	-0.99910	-0.00193	0.99891	-0.04238	0.01961	-0.01968	-0.00110	0.99981	
336	3.35000	1092.12063	1582.57044	1000.01811	11.55275	3.25263	-111.08179	0.70002	-0.35912	-0.91825	-0.16687	0.93156	-0.34181	-0.12391	0.05674	-0.19995	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.68337	577.09193	39.55216	0.16427	-1.03567	-91.12247	0.35608	-0.01959	-0.99980	-0.00322	0.99964	-0.01964	0.01802	-0.01807	-0.00287	0.99983	
337	3.36000	1092.10021	1582.57332	1000.03024	11.56907	3.28012	-111.09549	0.69469	-0.35933	-0.91816	-0.16693	0.93145	-0.34191	-0.12448	0.05722	-0.20022	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.48150	578.27073	39.54864	0.17898	-0.94239	-89.69288	0.31549	0.00536	-0.99998	-0.00304	0.99985	0.00531	0.01646	-0.01645	-0.00312	0.99986	
338	3.37000	1092.09391	1582.53391	1000.02833	11.53649	3.30537	-111.08980	0.68888	-0.35923	-0.91832	-0.16627	0.93147	-0.34180	-0.12467	0.05766	-0.19966	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.23748	579.50576	39.62511	0.27952	-0.69209	-88.30642	0.41209	0.02955	-0.99955	-0.00452	0.99949	0.02950	0.01222	-0.01208	-0.00488	0.99992	
339	3.38000	1092.07469	1582.56808	1000.01451	11.55699	3.26386	-111.09680	0.70065	-0.35936	-0.91816	-0.16684	0.93146	-0.34201	-0.12415	0.05693	-0.20002	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.94441	580.63358	39.59729	0.14164	-0.63340	-86.84008	0.44524	0.05512	-0.99848	-0.00186	0.99842	0.05510	0.01117	-0.01105	-0.00247	0.99994	
340	3.39000	1092.10484	1582.56101	1000.02719	11.56510	3.28251	-111.10033	0.70013	-0.35941	-0.91814	-0.16684	0.93142	-0.34198	-0.12451	0.05726	-0.20015	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.57921	581.69604	39.65040	0.32192	-0.53479	-85.35442	0.44001	0.08099	-0.99670	-0.00484	0.99667	0.08094	0.00976	-0.00933	-0.00562	0.99994	
341	3.40000	1092.09117	1582.57108	1000.03754	11.55665	3.29705	-111.10198	0.72327	-0.35943	-0.91818	-0.16662	0.93140	-0.34198	-0.12470	0.05751	-0.20001	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.28534	582.74317	39.71189	0.20391	-0.60926	-83.91019	0.50227	0.10608	-0.99435	-0.00241	0.99430	0.10605	0.01095	-0.01063	-0.00356	0.99994	
342	3.41000	1092.08756	1582.55781	1000.02948	11.57302	3.27940	-111.10771	0.71160	-0.35953	-0.91807	-0.16697	0.93138	-0.34209	-0.12453	0.05721	-0.20029	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.91167	583.91106	39.69861	0.29895	-0.53200	-82.48592	0.51857	0.13076	-0.99141	-0.00396	0.99137	0.13072	0.00989	-0.00928	-0.00522	0.99994	
343	3.42000	1092.09791	1582.56612	1000.04164	11.58397	3.28892	-111.10831	0.70797	-0.35954	-0.91805	-0.16709	0.93136	-0.34205	-0.12475	0.05737	-0.20047	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.52799	585.12164	39.59331	-0.06355	-0.48809	-81.09273	0.48793	0.15483	-0.98794	0.00241	0.98790	0.15485	0.00824	-0.00852	0.00111	0.99996	
344	3.43000	1092.07949	1582.55383	1000.02676	11.55146	3.30326	-111.08521	0.72191	-0.35916	-0.91830	-0.16653	0.93150	-0.34170	-0.12471	0.05762	-0.19992	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.05992	586.24811	39.63868	0.04928	-0.56414	-79.66435	0.56020	0.17941	-0.98377	0.00092	0.98373	0.17941	0.00984	-0.00985	-0.00086	0.99995	
345	3.44000	1092.09716	1582.56512	1000.04059	11.57242	3.27283	-111.12230	0.70351	-0.35977	-0.91798	-0.16697	0.93129	-0.34235	-0.12446	0.05709	-0.20028	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.63529	587.41054	39.64919	-0.01513	-0.54474	-78.33226	0.57022	0.20223	-0.97934	0.00218	0.97929	0.20224	0.00926	-0.00951	0.00026	0.99995	
346	3.45000	1092.12302	1582.57145	1000.04091	11.58373	3.26017	-111.11329	0.69587	-0.35963	-0.91798	-0.16725	0.93136	-0.34222	-0.12430	0.05687	-0.20047	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.16985	588.45891	39.82502	0.11383	-0.62410	-77.02300	0.62876	0.22455	-0.97446	0.00051	0.97440	0.22454	0.01106	-0.01089	-0.00199	0.99994	
347	3.46000	1092.09228	1582.56072	1000.04840	11.55877	3.29796	-111.08273	0.69951	-0.35912	-0.91829	-0.16669	0.93152	-0.34166	-0.12467	0.05753	-0.20004	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.70895	589.59658	39.83242	0.27880	-0.66883	-75.60119	0.63135	0.24865	-0.96859	-0.00181	0.96852	0.24861	0.01252	-0.01167	-0.00487	0.99992	
348	3.47000	1092.10498	1582.56349	1000.04113	11.57107	3.27687	-111.11267	0.70924	-0.35961	-0.91804	-0.16695	0.93135	-0.34219	-0.12449	0.05716	-0.20026	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.17807	590.71069	39.80524	0.17051	-0.74061	-74.14177	0.63697	0.27324	-0.96195	0.00067	0.96186	0.27322	0.01325	-0.01293	-0.00298	0.99991	
349	3.48000	1092.08927	1582.56353	1000.01915	11.54916	3.26471	-111.09603	0.70860	-0.35935	-0.91819	-0.16671	0.93146	-0.34201	-0.12412	0.05695	-0.19988	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1235.63407	591.82058	39.76315	0.00460	-0.81202	-72.73763	0.63852	0.29672	-0.95496	0.00413	0.95486	0.29675	0.01356	-0.01417	-0.00008	0.99990	
350	3.49000	1092.10712	1582.57331	1000.04820	11.59122	3.27397	-111.12090	0.70550	-0.35975	-0.91793	-0.16727	0.93130	-0.34228	-0.12459	0.05711	-0.20060	0.97801		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1235.08365	592.84709	39.78522	0.24161	-0.77412	-71.19620	0.61921	0.32230	-0.94664	0.00036	0.94654	0.32227	0.01415	-0.01351	-0.00422	0.99990	
351	3.50000	1092.09799	1582.57326	1000.03940	11.59224	3.28281	-111.14459	0.69602	-0.36013	-0.91780	-0.16718	0.93114	-0.34263	-0.12481	0.05726	-0.20062	0.97799		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1234.43831	593.84779	39.78738	0.06250	-0.76406	-69.78304	0.64560	0.34555	-0.93840	0.00358	0.93831	0.34556	0.01289	-0.01333	-0.00109	0.99991	
352	3.51000	1092.09871	1582.56207	1000.05098	11.58250	3.27785	-111.11011	0.72063	-0.35957	-0.91803	-0.16713	0.93136	-0.34212	-0.12457	0.05718	-0.20045	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1233.83036	594.84577	39.88639	0.20003	-0.65042	-68.30979	0.65115	0.36956	-0.92920	0.00095	0.92914	0.36955	0.01184	-0.01135	-0.00349	0.99993	
353	3.52000	1092.08197	1582.55606	1000.02309	11.56137	3.29086	-111.10309	0.71307	-0.35945	-0.91815	-0.16673	0.93140	-0.34201	-0.12463	0.05740	-0.20009	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1233.20373	595.71863	39.85947	0.24586	-0.79987	-66.86287	0.69055	0.39289	-0.91958	0.00154	0.91948	0.39287	0.01452	-0.01396	-0.00429	0.99989	
354	3.53000	1092.10268	1582.56281	1000.02935	11.55908	3.28310	-111.07291	0.70816	-0.35897	-0.91832	-0.16680	0.93159	-0.34156	-0.12440	0.05727	-0.20005	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1232.26280	596.79289	39.86355	0.26953	-1.00724	-65.42349	0.65508	0.41584	-0.90943	0.00303	0.90927	0.41583	0.01794	-0.01758	-0.00470	0.99983	
355	3.54000	1092.07753	1582.55982	1000.02545	11.56396	3.25550	-111.06614	0.72242	-0.35887	-0.91832	-0.16707	0.93166	-0.34153	-0.12397	0.05679	-0.20014	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1231.53000	597.70111	39.90302	0.54962	-1.12635	-63.81453	0.67222	0.44119	-0.89741	0.00007	0.89720	0.44109	0.02187	-0.01966	-0.00959	0.99976	
356	3.55000	1092.11493	1582.55725	1000.03459	11.57133	3.26532	-111.09011	0.70051	-0.35925	-0.91816	-0.16707	0.93150	-0.34186	-0.12424	0.05696	-0.20026	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1230.81069	598.63117	39.81415	0.42586	-1.05234	-62.41357	0.64368	0.46301	-0.88635	0.00192	0.88616	0.46295	0.01972	-0.01837	-0.00743	0.99980	
357	3.56000	1092.07945	1582.55620	1000.03912	11.56663	3.29280	-111.10268	0.72541	-0.35945	-0.91814	-0.16680	0.93140	-0.34198	-0.12469	0.05744	-0.20018	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1230.03724	599.45111	39.86081	0.35814	-1.11587	-60.97687	0.70070	0.48507	-0.87447	0.00398	0.87426	0.48505	0.02006	-0.01947	-0.00625	0.99979	
358	3.57000	1092.08635	1582.53271	1000.03522	11.53420	3.31870	-111.06764	0.70674	-0.35887	-0.91847	-0.16620	0.93159	-0.34141	-0.12481	0.05789	-0.19962	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1229.27086	600.33108	39.81380	0.48999	-1.01600	-59.42853	0.67062	0.50853	-0.86104	0.00166	0.86086	0.50846	0.01962	-0.01773	-0.00855	0.99981	
359	3.58000	1092.09721	1582.56339	1000.02721	11.55046	3.28003	-111.09166	0.69913	-0.35927	-0.91823	-0.16664	0.93148	-0.34188	-0.12436	0.05722	-0.19990	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1228.44145	601.09619	39.77576	0.41566	-1.03916	-57.96680	0.65263	0.53032	-0.84779	0.00347	0.84760	0.53029	0.01922	-0.01814	-0.00725	0.99981	
360	3.59000	1092.12109	1582.54700	1000.06112	11.55346	3.29814	-111.08322	0.70735	-0.35913	-0.91830	-0.16660	0.93151	-0.34168	-0.12464	0.05753	-0.19995	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1227.77547	602.05666	39.87012	0.45652	-1.18155	-56.42183	0.71051	0.55296	-0.83320	0.00477	0.83295	0.55292	0.02159	-0.02062	-0.00797	0.99976	
361	3.60000	1092.10097	1582.55622	1000.03271	11.56757	3.26936	-111.09938	0.69401	-0.35940	-0.91812	-0.16697	0.93144	-0.34201	-0.12431	0.05703	-0.20020	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1226.90124	602.91332	40.01201	0.67194	-1.40151	-55.00846	0.71073	0.57328	-0.81934	0.00442	0.81899	0.57318	0.02676	-0.02446	-0.01172	0.99963	
362	3.61000	1092.09364	1582.54677	1000.02068	11.55472	3.27146	-111.06558	0.70720	-0.35885	-0.91837	-0.16682	0.93165	-0.34149	-0.12417	0.05707	-0.19998	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1226.09863	603.71121	39.98704	0.61402	-1.38132	-53.63000	0.67081	0.59283	-0.80531	0.00567	0.80497	0.59276	0.02576	-0.02411	-0.01071	0.99965	
363	3.62000	1092.09685	1582.56151	1000.03884	11.56993	3.28800	-111.11786	0.70927	-0.35969	-0.91803	-0.16685	0.93131	-0.34224	-0.12468	0.05735	-0.20023	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1225.03165	604.39940	39.72494	0.52152	-1.19691	-52.29944	0.60353	0.61140	-0.79130	0.00557	0.79104	0.61136	0.02209	-0.02089	-0.00910	0.99974	
364	3.63000	1092.10144	1582.55114	1000.02338	11.55583	3.28291	-111.09921	0.71350	-0.35939	-0.91818	-0.16670	0.93143	-0.34198	-0.12446	0.05727	-0.19999	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.30169	605.19159	39.94748	0.58105	-1.29038	-50.72798	0.64012	0.63284	-0.77425	0.00640	0.77395	0.63279	0.02385	-0.02252	-0.01014	0.99970	
365	3.64000	1092.10474	1582.55905	1000.02785	11.54306	3.25778	-111.06456	0.70491	-0.35884	-0.91839	-0.16672	0.93167	-0.34154	-0.12388	0.05683	-0.19978	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1223.48084	605.93166	39.87128	0.67253	-1.24847	-49.30391	0.62863	0.65189	-0.75829	0.00531	0.75800	0.65181	0.02417	-0.02179	-0.01173	0.99969	
366	3.65000	1092.11296	1582.54449	1000.01847	11.55305	3.27003	-111.07031	0.70696	-0.35893	-0.91834	-0.16679	0.93162	-0.34157	-0.12415	0.05704	-0.19995	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1222.64527	606.53043	40.03269	0.62361	-1.44291	-47.71430	0.73143	0.67261	-0.73994	0.00889	0.73956	0.67259	0.02595	-0.02518	-0.01088	0.99962	
367	3.66000	1092.09501	1582.55826	1000.03586	11.55990	3.28521	-111.10723	0.70718	-0.35952	-0.91812	-0.16673	0.93137	-0.34210	-0.12454	0.05731	-0.20006	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1221.55656	607.27532	39.96884	0.64892	-1.42859	-46.39976	0.63634	0.68941	-0.72432	0.00899	0.72394	0.68937	0.02586	-0.02493	-0.01132	0.99963	
368	3.67000	1092.10564	1582.55814	1000.04316	11.58033	3.29305	-111.11356	0.70368	-0.35962	-0.91803	-0.16699	0.93133	-0.34213	-0.12481	0.05744	-0.20041	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1220.77815	607.90595	39.96122	0.71457	-1.16951	-44.98171	0.63458	0.70719	-0.70701	0.00562	0.70673	0.70710	0.02325	-0.02041	-0.01247	0.99971	
369	3.68000	1092.10205	1582.55651	1000.03294	11.56603	3.25834	-111.08710	0.70134	-0.35921	-0.91819	-0.16704	0.93153	-0.34185	-0.12409	0.05684	-0.20017	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1219.75726	608.71527	39.89497	0.71431	-1.63546	-43.60110	0.59566	0.72386	-0.68984	0.01207	0.68935	0.72386	0.02871	-0.02854	-0.01246	0.99951	
370	3.69000	1092.10037	1582.55488	1000.02709	11.55348	3.27776	-111.10197	0.70185	-0.35944	-0.91816	-0.16668	0.93141	-0.34205	-0.12437	0.05718	-0.19995	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1218.81436	609.28112	40.01341	1.08745	-1.39061	-42.27974	0.56871	0.73965	-0.67297	0.00518	0.67255	0.73943	0.03037	-0.02427	-0.01897	0.99953	
371	3.70000	1092.10971	1582.57828	1000.05201	11.57992	3.31755	-111.12740	0.70795	-0.35984	-0.91798	-0.16681	0.93122	-0.34227	-0.12523	0.05787	-0.20040	0.97800		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1217.87958	609.86616	40.04873	1.16869	-1.47959	-40.83284	0.54456	0.75637	-0.65412	0.00620	0.65364	0.75612	0.03231	-0.02582	-0.02039	0.99946	
372	3.71000	1092.11172	1582.56113	1000.03251	11.54774	3.32132	-111.11524	0.71202	-0.35964	-0.91815	-0.16630	0.93129	-0.34213	-0.12507	0.05794	-0.19985	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1216.84292	610.44509	40.14057	1.28533	-1.37774	-39.38134	0.47249	0.77272	-0.63474	0.00435	0.63430	0.77240	0.03259	-0.02404	-0.02242	0.99946	
373	3.72000	1092.10252	1582.55448	1000.03028	11.53420	3.27082	-111.06798	0.68571	-0.35889	-0.91841	-0.16649	0.93163	-0.34157	-0.12404	0.05706	-0.19963	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1215.84251	610.98757	40.28302	1.60167	-1.34829	-37.97169	0.42811	0.78810	-0.61555	0.00134	0.61510	0.78760	0.03651	-0.02353	-0.02794	0.99933	
374	3.73000	1092.10137	1582.56533	1000.03733	11.58447	3.27409	-111.14210	0.70340	-0.36009	-0.91783	-0.16712	0.93117	-0.34264	-0.12461	0.05711	-0.20048	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1214.71468	611.55028	40.41896	1.72102	-1.40096	-36.56116	0.41188	0.80298	-0.59600	0.00174	0.59550	0.80242	0.03868	-0.02445	-0.03002	0.99925	
375	3.74000	1092.10860	1582.57610	1000.05685	11.56746	3.30405	-111.12982	0.70541	-0.35988	-0.91799	-0.16669	0.93122	-0.34238	-0.12495	0.05763	-0.20019	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1213.57087	611.98282	40.00614	0.97092	-1.34331	-35.29950	0.53682	0.81592	-0.57809	0.00934	0.57769	0.81580	0.02737	-0.02344	-0.01694	0.99958	
376	3.75000	1092.09751	1582.56496	1000.02579	11.56121	3.28130	-111.10518	0.70309	-0.35949	-0.91812	-0.16678	0.93139	-0.34207	-0.12448	0.05724	-0.20009	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1212.50349	612.48073	40.02311	1.12501	-1.22471	-33.89858	0.49204	0.82984	-0.55797	0.00679	0.55760	0.82963	0.02821	-0.02137	-0.01963	0.99958	
377	3.76000	1092.10365	1582.56611	1000.03334	11.55569	3.27145	-111.10320	0.70614	-0.35946	-0.91814	-0.16676	0.93141	-0.34209	-0.12429	0.05707	-0.19999	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1211.36367	612.94875	39.97117	0.96698	-1.58956	-32.41853	0.59782	0.84383	-0.53642	0.01437	0.53589	0.84378	0.02912	-0.02774	-0.01687	0.99947	
