,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
12306,2024-12-10T15:29:30.843841Z,145844498,0,38544,0,72281,2,33151,3,72380
12311,2024-12-10T15:29:30.863537Z,145864194,1,38590,0,72281,2,33195,3,72393
12310,2024-12-10T15:29:30.876947Z,145877604,1,38590,0,72281,2,33195,3,72389
12309,2024-12-10T15:29:30.878183Z,145878840,1,38590,0,72281,3,33167,3,72389
12314,2024-12-10T15:29:30.896887Z,145897544,1,38604,1,72359,3,33207,3,72393
12312,2024-12-10T15:29:30.898164Z,145898821,1,38604,0,72281,2,33195,3,72393
12315,2024-12-10T15:29:30.903412Z,145904069,1,38604,1,72359,3,33207,3,72398
12313,2024-12-10T15:29:30.903790Z,145904447,1,38604,1,72359,2,33195,3,72393
12318,2024-12-10T15:29:30.923349Z,145924006,1,38659,1,72359,2,33235,2,72403
12317,2024-12-10T15:29:30.936765Z,145937422,1,38659,1,72359,2,33235,3,72398
12316,2024-12-10T15:29:30.938130Z,145938787,1,38659,1,72359,3,33207,3,72398
12320,2024-12-10T15:29:30.956705Z,145957362,0,38683,1,72359,2,33252,2,72403
12319,2024-12-10T15:29:30.958119Z,145958776,0,38683,1,72359,2,33235,2,72403
12322,2024-12-10T15:29:30.963742Z,145964399,1,38709,0,72459,2,33252,2,72403
12321,2024-12-10T15:29:30.978103Z,145978760,1,38709,1,72359,2,33252,2,72403
12323,2024-12-10T15:29:30.996578Z,145997235,1,38709,0,72459,2,33287,2,72403
12326,2024-12-10T15:29:31.016517Z,146017174,1,38756,1,72597,2,33301,2,72403
12324,2024-12-10T15:29:31.018068Z,146018725,1,38756,0,72459,2,33287,2,72403
12325,2024-12-10T15:29:31.023702Z,146024359,1,38756,1,72597,2,33287,2,72403
12328,2024-12-10T15:29:31.043685Z,146044342,1,38740,1,72624,2,33301,2,72403
12329,2024-12-10T15:29:31.056403Z,146057060,1,38740,1,72624,2,33335,2,72403
12327,2024-12-10T15:29:31.058022Z,146058679,1,38740,1,72597,2,33301,2,72403
12331,2024-12-10T15:29:31.076342Z,146076999,1,38819,1,72624,2,33352,2,72403
12330,2024-12-10T15:29:31.078014Z,146078671,1,38819,1,72624,2,33335,2,72403
12332,2024-12-10T15:29:31.082859Z,146083516,1,38819,1,72624,2,33352,2,72453
12333,2024-12-10T15:29:31.097989Z,146098646,0,38841,1,72624,2,33352,2,72453
12336,2024-12-10T15:29:31.102796Z,146103453,0,38841,0,72695,3,33386,3,72455
12334,2024-12-10T15:29:31.103632Z,146104289,0,38841,0,72695,2,33352,2,72453
12335,2024-12-10T15:29:31.116215Z,146116872,0,38841,0,72695,3,33386,2,72453
12338,2024-12-10T15:29:31.136161Z,146136818,1,38882,0,72695,3,33402,3,72455
12337,2024-12-10T15:29:31.137960Z,146138617,1,38882,0,72695,3,33386,3,72455
12339,2024-12-10T15:29:31.142673Z,146143330,1,38882,0,72695,3,33402,3,72477
12343,2024-12-10T15:29:31.162612Z,146163269,0,38936,0,72696,3,33441,3,72484
12341,2024-12-10T15:29:31.163568Z,146164225,0,38936,0,72696,3,33402,3,72477
12342,2024-12-10T15:29:31.176035Z,146176692,0,38936,0,72696,3,33441,3,72477
12340,2024-12-10T15:29:31.177926Z,146178583,0,38936,0,72695,3,33402,3,72477
12346,2024-12-10T15:29:31.195981Z,146196638,1,38961,1,72852,3,33462,3,72484
12344,2024-12-10T15:29:31.197909Z,146198566,1,38961,0,72696,3,33441,3,72484
12347,2024-12-10T15:29:31.202488Z,146203145,1,38961,1,72852,3,33462,3,72501
12345,2024-12-10T15:29:31.203550Z,146204207,1,38961,1,72852,3,33441,3,72484
12351,2024-12-10T15:29:31.222425Z,146223082,1,39015,1,72907,3,33504,3,72509
12349,2024-12-10T15:29:31.223538Z,146224195,1,39015,1,72907,3,33462,3,72501
12350,2024-12-10T15:29:31.235855Z,146236512,1,39015,1,72907,3,33504,3,72501
12348,2024-12-10T15:29:31.237868Z,146238525,1,39015,1,72852,3,33462,3,72501
12352,2024-12-10T15:29:31.257858Z,146258515,1,39043,1,72907,3,33504,3,72509
12353,2024-12-10T15:29:31.263511Z,146264168,1,39043,1,73004,3,33504,3,72509
12356,2024-12-10T15:29:31.282241Z,146282898,0,39083,1,73004,2,33570,3,72539
12355,2024-12-10T15:29:31.295677Z,146296334,0,39083,1,73004,2,33570,3,72509
12354,2024-12-10T15:29:31.297815Z,146298472,0,39083,1,73004,3,33504,3,72509
12359,2024-12-10T15:29:31.315624Z,146316281,1,39094,1,73068,3,33591,3,72539
12357,2024-12-10T15:29:31.317802Z,146318459,1,39094,1,73004,2,33570,3,72539
12360,2024-12-10T15:29:31.322118Z,146322775,1,39094,1,73068,3,33591,3,72558
12358,2024-12-10T15:29:31.323458Z,146324115,1,39094,1,73068,2,33570,3,72539
12364,2024-12-10T15:29:31.342056Z,146342713,0,39177,1,73082,3,33630,3,72566
12362,2024-12-10T15:29:31.343438Z,146344095,0,39177,1,73082,3,33591,3,72558
12363,2024-12-10T15:29:31.355504Z,146356161,0,39177,1,73082,3,33630,3,72558
12361,2024-12-10T15:29:31.357773Z,146358430,0,39177,1,73068,3,33591,3,72558
12367,2024-12-10T15:29:31.375444Z,146376101,0,39210,0,73205,2,33649,3,72566
12365,2024-12-10T15:29:31.377757Z,146378414,0,39210,1,73082,3,33630,3,72566
12368,2024-12-10T15:29:31.381932Z,146382589,0,39210,0,73205,2,33649,2,72579
12366,2024-12-10T15:29:31.383416Z,146384073,0,39210,0,73205,3,33630,3,72566
12372,2024-12-10T15:29:31.401869Z,146402526,1,39261,0,73239,3,33685,3,72585
12370,2024-12-10T15:29:31.403400Z,146404057,1,39261,0,73239,2,33649,2,72579
12371,2024-12-10T15:29:31.415323Z,146415980,1,39261,0,73239,3,33685,2,72579
12369,2024-12-10T15:29:31.417723Z,146418380,1,39261,0,73205,2,33649,2,72579
12375,2024-12-10T15:29:31.435263Z,146435920,1,39287,1,73306,3,33704,3,72585
12373,2024-12-10T15:29:31.437705Z,146438362,1,39287,0,73239,3,33685,3,72585
12376,2024-12-10T15:29:31.441744Z,146442401,1,39287,1,73306,3,33704,3,72594
12374,2024-12-10T15:29:31.443369Z,146444026,1,39287,1,73306,3,33685,3,72585
12380,2024-12-10T15:29:31.461683Z,146462340,1,39328,0,73322,2,33740,3,72602
12378,2024-12-10T15:29:31.463350Z,146464007,1,39328,0,73322,3,33704,3,72594
12379,2024-12-10T15:29:31.475143Z,146475800,1,39328,0,73322,2,33740,3,72594
12377,2024-12-10T15:29:31.477670Z,146478327,1,39328,1,73306,3,33704,3,72594
12383,2024-12-10T15:29:31.495082Z,146495739,0,39354,0,73367,3,33757,3,72602
12381,2024-12-10T15:29:31.497653Z,146498310,0,39354,0,73322,2,33740,3,72602
12384,2024-12-10T15:29:31.501559Z,146502216,0,39354,0,73367,3,33757,3,72618
12382,2024-12-10T15:29:31.503315Z,146503972,0,39354,0,73367,2,33740,3,72602
12388,2024-12-10T15:29:31.521497Z,146522154,1,39399,1,73429,3,33795,2,72624
12386,2024-12-10T15:29:31.523304Z,146523961,1,39399,1,73429,3,33757,3,72618
12387,2024-12-10T15:29:31.534956Z,146535613,1,39399,1,73429,3,33795,3,72618
12385,2024-12-10T15:29:31.537611Z,146538268,1,39399,0,73367,3,33757,3,72618
12391,2024-12-10T15:29:31.554902Z,146555559,1,39426,1,73503,3,33812,2,72624
12389,2024-12-10T15:29:31.557601Z,146558258,1,39426,1,73429,3,33795,2,72624
12392,2024-12-10T15:29:31.561374Z,146562031,1,39426,1,73503,3,33812,3,72642
12390,2024-12-10T15:29:31.563274Z,146563931,1,39426,1,73503,3,33795,2,72624
12394,2024-12-10T15:29:31.594776Z,146595433,0,39471,1,73503,2,33852,3,72642
12393,2024-12-10T15:29:31.597565Z,146598222,0,39471,1,73503,3,33812,3,72642
12395,2024-12-10T15:29:31.601250Z,146601907,0,39471,1,73503,2,33852,2,72661
12397,2024-12-10T15:29:31.614716Z,146615373,0,39481,1,73503,2,33875,2,72661
12396,2024-12-10T15:29:31.617545Z,146618202,0,39481,1,73503,2,33852,2,72661
12398,2024-12-10T15:29:31.621189Z,146621846,0,39481,1,73503,2,33875,2,72674
12400,2024-12-10T15:29:31.654598Z,146655255,0,39550,1,73503,3,33920,2,72674
12399,2024-12-10T15:29:31.657513Z,146658170,0,39550,1,73503,2,33875,2,72674
12401,2024-12-10T15:29:31.661065Z,146661722,0,39550,1,73503,3,33920,3,72687
12403,2024-12-10T15:29:31.674538Z,146675195,0,39580,1,73503,3,33944,3,72687
12402,2024-12-10T15:29:31.677497Z,146678154,0,39580,1,73503,3,33920,3,72687
12404,2024-12-10T15:29:31.681004Z,146681661,0,39580,1,73503,3,33944,3,72701
12406,2024-12-10T15:29:31.734360Z,146735017,0,39667,1,73503,3,34012,3,72701
12405,2024-12-10T15:29:31.737447Z,146738104,0,39667,1,73503,3,33944,3,72701
12407,2024-12-10T15:29:31.740820Z,146741477,0,39667,1,73503,3,34012,3,72733
12409,2024-12-10T15:29:31.774241Z,146774898,0,39715,1,73503,3,34052,3,72733
12408,2024-12-10T15:29:31.777412Z,146778069,0,39715,1,73503,3,34012,3,72733
12410,2024-12-10T15:29:31.780696Z,146781353,0,39715,1,73503,3,34052,3,72748
12412,2024-12-10T15:29:31.834061Z,146834718,0,39794,1,73503,2,34113,3,72748
12411,2024-12-10T15:29:31.837361Z,146838018,0,39794,1,73503,3,34052,3,72748
12413,2024-12-10T15:29:31.840510Z,146841167,0,39794,1,73503,2,34113,2,72772
12415,2024-12-10T15:29:31.854001Z,146854658,0,39815,1,73503,2,34130,2,72772
12414,2024-12-10T15:29:31.857342Z,146857999,0,39815,1,73503,2,34113,2,72772
12416,2024-12-10T15:29:31.860448Z,146861105,0,39815,1,73503,2,34130,2,72778
12418,2024-12-10T15:29:31.893881Z,146894538,1,39867,1,73503,3,34169,2,72778
12417,2024-12-10T15:29:31.897309Z,146897966,1,39867,1,73503,2,34130,2,72778
12419,2024-12-10T15:29:31.900325Z,146900982,1,39867,1,73503,3,34169,3,72795
12421,2024-12-10T15:29:31.913820Z,146914477,0,39884,1,73503,3,34185,3,72795
12420,2024-12-10T15:29:31.917290Z,146917947,0,39884,1,73503,3,34169,3,72795
12422,2024-12-10T15:29:31.920263Z,146920920,0,39884,1,73503,3,34185,3,72801
12424,2024-12-10T15:29:31.953701Z,146954358,1,39941,1,73503,3,34229,3,72801
12423,2024-12-10T15:29:31.957258Z,146957915,1,39941,1,73503,3,34185,3,72801
12425,2024-12-10T15:29:31.960139Z,146960796,1,39941,1,73503,3,34229,3,72816
12426,2024-12-10T15:29:31.973642Z,146974299,1,39941,1,73503,2,34248,3,72816
12427,2024-12-10T15:29:31.980077Z,146980734,1,39941,1,73503,2,34248,2,72822
12429,2024-12-10T15:29:32.013521Z,147014178,1,40019,1,73503,2,34285,2,72822
12428,2024-12-10T15:29:32.017206Z,147017863,1,40019,1,73503,2,34248,2,72822
12430,2024-12-10T15:29:32.019952Z,147020609,1,40019,1,73503,2,34285,2,72834
12433,2024-12-10T15:29:32.033461Z,147034118,1,40047,1,74294,2,34305,2,72834
12431,2024-12-10T15:29:32.037189Z,147037846,1,40047,1,73503,2,34285,2,72834
12434,2024-12-10T15:29:32.039890Z,147040547,1,40047,1,74294,2,34305,2,72839
12432,2024-12-10T15:29:32.042897Z,147043554,1,40047,1,74294,2,34285,2,72834
12435,2024-12-10T15:29:32.077155Z,147077812,1,40101,1,74294,2,34305,2,72839
12438,2024-12-10T15:29:32.093283Z,147093940,0,40119,0,74427,2,34373,2,72839
12436,2024-12-10T15:29:32.097136Z,147097793,0,40119,1,74294,2,34305,2,72839
12439,2024-12-10T15:29:32.099705Z,147100362,0,40119,0,74427,2,34373,2,72870
12437,2024-12-10T15:29:32.102854Z,147103511,0,40119,0,74427,2,34305,2,72839
12441,2024-12-10T15:29:32.122839Z,147123496,1,40169,0,74463,2,34373,2,72870
12440,2024-12-10T15:29:32.137102Z,147137759,1,40169,0,74427,2,34373,2,72870
12442,2024-12-10T15:29:32.139582Z,147140239,1,40169,0,74463,2,34373,3,72888
12443,2024-12-10T15:29:32.157086Z,147157743,1,40203,0,74463,2,34373,3,72888
12445,2024-12-10T15:29:32.159519Z,147160176,1,40203,1,74555,2,34373,2,72890
12444,2024-12-10T15:29:32.162812Z,147163469,1,40203,1,74555,2,34373,3,72888
12447,2024-12-10T15:29:32.182796Z,147183453,0,40266,1,74592,2,34373,2,72890
12446,2024-12-10T15:29:32.197054Z,147197711,0,40266,1,74555,2,34373,2,72890
12448,2024-12-10T15:29:32.199398Z,147200055,0,40266,1,74592,2,34373,2,72923
12451,2024-12-10T15:29:32.212934Z,147213591,1,40297,1,74655,2,34531,2,72923
12449,2024-12-10T15:29:32.217037Z,147217694,1,40297,1,74592,2,34373,2,72923
12452,2024-12-10T15:29:32.219337Z,147219994,1,40297,1,74655,2,34531,2,72936
12450,2024-12-10T15:29:32.222763Z,147223420,1,40297,1,74655,2,34373,2,72923
12454,2024-12-10T15:29:32.242749Z,147243406,0,40352,1,74700,2,34531,2,72936
12455,2024-12-10T15:29:32.252818Z,147253475,0,40352,1,74700,3,34582,2,72936
12453,2024-12-10T15:29:32.257004Z,147257661,0,40352,1,74655,2,34531,2,72936
12456,2024-12-10T15:29:32.259215Z,147259872,0,40352,1,74700,3,34582,3,72963
12458,2024-12-10T15:29:32.272760Z,147273417,1,40379,1,74700,3,34607,3,72963
12457,2024-12-10T15:29:32.276987Z,147277644,1,40379,1,74700,3,34582,3,72963
12459,2024-12-10T15:29:32.279154Z,147279811,1,40379,1,74700,3,34607,3,72975
12461,2024-12-10T15:29:32.312642Z,147313299,1,40430,1,74700,3,34662,3,72975
12460,2024-12-10T15:29:32.316953Z,147317610,1,40430,1,74700,3,34607,3,72975
12462,2024-12-10T15:29:32.319025Z,147319682,1,40430,1,74700,3,34662,3,72999
12464,2024-12-10T15:29:32.332583Z,147333240,0,40464,1,74700,2,34686,3,72999
12463,2024-12-10T15:29:32.336937Z,147337594,0,40464,1,74700,3,34662,3,72999
12465,2024-12-10T15:29:32.338970Z,147339627,0,40464,1,74700,2,34686,2,73009
12467,2024-12-10T15:29:32.362659Z,147363316,0,40510,1,74925,2,34686,2,73009
12468,2024-12-10T15:29:32.372463Z,147373120,0,40510,1,74925,3,34727,2,73009
12466,2024-12-10T15:29:32.376902Z,147377559,0,40510,1,74700,2,34686,2,73009
12469,2024-12-10T15:29:32.378846Z,147379503,0,40510,1,74925,3,34727,3,73025
12472,2024-12-10T15:29:32.392403Z,147393060,1,40526,1,74993,2,34748,3,73025
12470,2024-12-10T15:29:32.396883Z,147397540,1,40526,1,74925,3,34727,3,73025
12473,2024-12-10T15:29:32.398785Z,147399442,1,40526,1,74993,2,34748,2,73037
12471,2024-12-10T15:29:32.402627Z,147403284,1,40526,1,74993,3,34727,3,73025
12475,2024-12-10T15:29:32.422610Z,147423267,0,40576,1,75020,2,34748,2,73037
12476,2024-12-10T15:29:32.432284Z,147432941,0,40576,1,75020,2,34790,2,73037
12474,2024-12-10T15:29:32.436848Z,147437505,0,40576,1,74993,2,34748,2,73037
12477,2024-12-10T15:29:32.438661Z,147439318,0,40576,1,75020,2,34790,2,73050
12480,2024-12-10T15:29:32.452224Z,147452881,1,40595,1,75076,3,34810,2,73050
12478,2024-12-10T15:29:32.456829Z,147457486,1,40595,1,75020,2,34790,2,73050
12479,2024-12-10T15:29:32.462576Z,147463233,1,40595,1,75076,2,34790,2,73050
12481,2024-12-10T15:29:32.498470Z,147499127,1,40595,1,75076,3,34810,3,73079
12482,2024-12-10T15:29:32.516776Z,147517433,0,40658,1,75076,3,34810,3,73079
12485,2024-12-10T15:29:32.518414Z,147519071,0,40658,0,75158,2,34893,3,73087
12483,2024-12-10T15:29:32.522526Z,147523183,0,40658,0,75158,3,34810,3,73079
12484,2024-12-10T15:29:32.531986Z,147532643,0,40658,0,75158,2,34893,3,73079
12487,2024-12-10T15:29:32.542518Z,147543175,0,40703,1,75237,2,34893,3,73087
12488,2024-12-10T15:29:32.551927Z,147552584,0,40703,1,75237,2,34918,3,73087
12486,2024-12-10T15:29:32.556741Z,147557398,0,40703,0,75158,2,34893,3,73087
12489,2024-12-10T15:29:32.558286Z,147558943,0,40703,1,75237,2,34918,2,73111
12491,2024-12-10T15:29:32.562496Z,147563153,1,40730,0,75273,2,34918,2,73111
12490,2024-12-10T15:29:32.576724Z,147577381,1,40730,1,75237,2,34918,2,73111
12492,2024-12-10T15:29:32.578225Z,147578882,1,40730,0,75273,2,34918,3,73126
12494,2024-12-10T15:29:32.602472Z,147603129,1,40783,0,75348,2,34918,3,73126
12495,2024-12-10T15:29:32.611750Z,147612407,1,40783,0,75348,3,34998,3,73126
12493,2024-12-10T15:29:32.616690Z,147617347,1,40783,0,75273,2,34918,3,73126
12496,2024-12-10T15:29:32.618102Z,147618759,1,40783,0,75348,3,34998,3,73145
12499,2024-12-10T15:29:32.631691Z,147632348,1,40818,1,75411,2,35024,3,73145
12497,2024-12-10T15:29:32.636674Z,147637331,1,40818,0,75348,3,34998,3,73145
12500,2024-12-10T15:29:32.638041Z,147638698,1,40818,1,75411,2,35024,2,73158
12498,2024-12-10T15:29:32.642440Z,147643097,1,40818,1,75411,3,34998,3,73145
12502,2024-12-10T15:29:32.662422Z,147663079,1,40879,0,75433,2,35024,2,73158
12503,2024-12-10T15:29:32.671574Z,147672231,1,40879,0,75433,2,35081,2,73158
12501,2024-12-10T15:29:32.676642Z,147677299,1,40879,1,75411,2,35024,2,73158
12504,2024-12-10T15:29:32.677918Z,147678575,1,40879,0,75433,2,35081,2,73180
12507,2024-12-10T15:29:32.691516Z,147692173,1,40911,1,75566,2,35110,2,73180
12505,2024-12-10T15:29:32.696625Z,147697282,1,40911,0,75433,2,35081,2,73180
12508,2024-12-10T15:29:32.697857Z,147698514,1,40911,1,75566,2,35110,2,73194
12506,2024-12-10T15:29:32.702401Z,147703058,1,40911,1,75566,2,35081,2,73180
12509,2024-12-10T15:29:32.722385Z,147723042,1,40911,0,75600,2,35110,2,73194
12510,2024-12-10T15:29:32.731399Z,147732056,1,40911,0,75600,2,35167,2,73194
12513,2024-12-10T15:29:32.751340Z,147751997,0,41000,0,75653,2,35192,2,73194
12511,2024-12-10T15:29:32.756576Z,147757233,0,41000,0,75600,2,35167,2,73194
12514,2024-12-10T15:29:32.757672Z,147758329,0,41000,0,75653,2,35192,2,73224
12512,2024-12-10T15:29:32.762351Z,147763008,0,41000,0,75653,2,35167,2,73194
12518,2024-12-10T15:29:32.777611Z,147778268,1,41054,0,75692,2,35244,3,73237
12516,2024-12-10T15:29:32.782336Z,147782993,1,41054,0,75692,2,35192,2,73224
12517,2024-12-10T15:29:32.791222Z,147791879,1,41054,0,75692,2,35244,2,73224
12515,2024-12-10T15:29:32.796542Z,147797199,1,41054,0,75653,2,35192,2,73224
12521,2024-12-10T15:29:32.811163Z,147811820,0,41076,0,75785,2,35266,3,73237
12519,2024-12-10T15:29:32.816524Z,147817181,0,41076,0,75692,2,35244,3,73237
12522,2024-12-10T15:29:32.817488Z,147818145,0,41076,0,75785,2,35266,2,73255
12520,2024-12-10T15:29:32.822309Z,147822966,0,41076,0,75785,2,35244,3,73237
12524,2024-12-10T15:29:32.842291Z,147842948,0,41126,1,75806,2,35266,2,73255
12525,2024-12-10T15:29:32.851044Z,147851701,0,41126,1,75806,2,35312,2,73255
12523,2024-12-10T15:29:32.856489Z,147857146,0,41126,0,75785,2,35266,2,73255
12526,2024-12-10T15:29:32.857365Z,147858022,0,41126,1,75806,2,35312,2,73277
12527,2024-12-10T15:29:32.876472Z,147877129,0,41146,1,75806,2,35312,2,73277
12529,2024-12-10T15:29:32.877304Z,147877961,0,41146,1,75806,2,35361,2,73288
12528,2024-12-10T15:29:32.890926Z,147891583,0,41146,1,75806,2,35361,2,73277
12531,2024-12-10T15:29:32.910867Z,147911524,1,41190,1,75806,3,35385,2,73288
12530,2024-12-10T15:29:32.916436Z,147917093,1,41190,1,75806,2,35361,2,73288
12532,2024-12-10T15:29:32.917182Z,147917839,1,41190,1,75806,3,35385,3,73312
12535,2024-12-10T15:29:32.930808Z,147931465,0,41213,0,75907,3,35408,3,73312
12533,2024-12-10T15:29:32.936419Z,147937076,0,41213,1,75806,3,35385,3,73312
12536,2024-12-10T15:29:32.937121Z,147937778,0,41213,0,75907,3,35408,3,73326
12534,2024-12-10T15:29:32.942201Z,147942858,0,41213,0,75907,3,35385,3,73312
12539,2024-12-10T15:29:32.970690Z,147971347,0,41249,0,75956,2,35459,3,73326
12537,2024-12-10T15:29:32.976381Z,147977038,0,41249,0,75907,3,35408,3,73326
12540,2024-12-10T15:29:32.976999Z,147977656,0,41249,0,75956,2,35459,2,73352
12538,2024-12-10T15:29:32.982166Z,147982823,0,41249,0,75956,3,35408,3,73326
12541,2024-12-10T15:29:32.996363Z,147997020,0,41270,0,75956,2,35459,2,73352
12542,2024-12-10T15:29:33.002167Z,148002824,0,41270,0,76097,2,35459,2,73352
12543,2024-12-10T15:29:33.010572Z,148011229,0,41270,0,76097,2,35510,2,73352
12545,2024-12-10T15:29:33.022148Z,148022805,1,41324,0,76107,2,35510,2,73352
12546,2024-12-10T15:29:33.030513Z,148031170,1,41324,0,76107,2,35537,2,73352
12544,2024-12-10T15:29:33.036329Z,148036986,1,41324,0,76097,2,35510,2,73352
12547,2024-12-10T15:29:33.036815Z,148037472,1,41324,0,76107,2,35537,2,73390
12548,2024-12-10T15:29:33.056311Z,148056968,0,41344,0,76107,2,35537,2,73390
12551,2024-12-10T15:29:33.056754Z,148057411,0,41344,0,76163,2,35598,2,73404
12549,2024-12-10T15:29:33.062114Z,148062771,0,41344,0,76163,2,35537,2,73390
12550,2024-12-10T15:29:33.070397Z,148071054,0,41344,0,76163,2,35598,2,73390
12554,2024-12-10T15:29:33.090338Z,148090995,0,41397,0,76267,2,35624,2,73404
12552,2024-12-10T15:29:33.096278Z,148096935,0,41397,0,76163,2,35598,2,73404
12555,2024-12-10T15:29:33.096632Z,148097289,0,41397,0,76267,2,35624,2,73427
12553,2024-12-10T15:29:33.102089Z,148102746,0,41397,0,76267,2,35598,2,73404
12556,2024-12-10T15:29:33.116260Z,148116917,0,41418,0,76267,2,35624,2,73427
12559,2024-12-10T15:29:33.116570Z,148117227,0,41418,0,76316,2,35675,2,73437
12557,2024-12-10T15:29:33.122076Z,148122733,0,41418,0,76316,2,35624,2,73427
12558,2024-12-10T15:29:33.130220Z,148130877,0,41418,0,76316,2,35675,2,73427
12562,2024-12-10T15:29:33.150161Z,148150818,0,41465,0,76371,2,35701,2,73437
12560,2024-12-10T15:29:33.156225Z,148156882,0,41465,0,76316,2,35675,2,73437
12563,2024-12-10T15:29:33.156448Z,148157105,0,41465,0,76371,2,35701,2,73461
12561,2024-12-10T15:29:33.162042Z,148162699,0,41465,0,76371,2,35675,2,73437
12564,2024-12-10T15:29:33.176206Z,148176863,1,41485,0,76371,2,35701,2,73461
12567,2024-12-10T15:29:33.176387Z,148177044,1,41485,1,76408,2,35747,3,73475
12565,2024-12-10T15:29:33.182027Z,148182684,1,41485,1,76408,2,35701,2,73461
12566,2024-12-10T15:29:33.190042Z,148190699,1,41485,1,76408,2,35747,2,73461
12570,2024-12-10T15:29:33.209983Z,148210640,1,41518,1,76485,3,35770,3,73475
12568,2024-12-10T15:29:33.216169Z,148216826,1,41518,1,76408,2,35747,3,73475
12571,2024-12-10T15:29:33.216265Z,148216922,1,41518,1,76485,3,35770,3,73502
12569,2024-12-10T15:29:33.221997Z,148222654,1,41518,1,76485,2,35747,3,73475
12572,2024-12-10T15:29:33.236151Z,148236808,1,41538,1,76485,3,35770,3,73502
12575,2024-12-10T15:29:33.236204Z,148236861,1,41538,1,76510,3,35817,2,73511
12573,2024-12-10T15:29:33.241979Z,148242636,1,41538,1,76510,3,35770,3,73502
12574,2024-12-10T15:29:33.249865Z,148250522,1,41538,1,76510,3,35817,3,73502
12577,2024-12-10T15:29:33.269805Z,148270462,1,41538,1,76537,3,35841,2,73511
12578,2024-12-10T15:29:33.276087Z,148276744,1,41538,1,76537,3,35841,3,73535
12576,2024-12-10T15:29:33.281940Z,148282597,1,41538,1,76537,3,35817,2,73511
12582,2024-12-10T15:29:33.296026Z,148296683,0,41588,0,76554,3,35892,2,73547
12579,2024-12-10T15:29:33.296088Z,148296745,0,41588,1,76537,3,35841,3,73535
12580,2024-12-10T15:29:33.301922Z,148302579,0,41588,0,76554,3,35841,3,73535
12581,2024-12-10T15:29:33.309687Z,148310344,0,41588,0,76554,3,35892,3,73535
12585,2024-12-10T15:29:33.329628Z,148330285,0,41638,0,76674,2,35918,2,73547
12586,2024-12-10T15:29:33.335904Z,148336561,0,41638,0,76674,2,35918,2,73571
12583,2024-12-10T15:29:33.336053Z,148336710,0,41638,0,76554,3,35892,2,73547
12584,2024-12-10T15:29:33.341899Z,148342556,0,41638,0,76674,3,35892,2,73547
12590,2024-12-10T15:29:33.355843Z,148356500,0,41659,0,76706,2,35969,2,73588
12587,2024-12-10T15:29:33.356036Z,148356693,0,41659,0,76674,2,35918,2,73571
12588,2024-12-10T15:29:33.361883Z,148362540,0,41659,0,76706,2,35918,2,73571
12589,2024-12-10T15:29:33.369510Z,148370167,0,41659,0,76706,2,35969,2,73571
12593,2024-12-10T15:29:33.389452Z,148390109,1,41707,1,76777,2,35998,2,73588
12594,2024-12-10T15:29:33.395721Z,148396378,1,41707,1,76777,2,35998,2,73616
12591,2024-12-10T15:29:33.396001Z,148396658,1,41707,0,76706,2,35969,2,73588
12592,2024-12-10T15:29:33.401852Z,148402509,1,41707,1,76777,2,35969,2,73588
12598,2024-12-10T15:29:33.415654Z,148416311,0,41730,0,76808,2,36051,2,73626
12595,2024-12-10T15:29:33.415984Z,148416641,0,41730,1,76777,2,35998,2,73616
12596,2024-12-10T15:29:33.421837Z,148422494,0,41730,0,76808,2,35998,2,73616
12597,2024-12-10T15:29:33.429335Z,148429992,0,41730,0,76808,2,36051,2,73616
12601,2024-12-10T15:29:33.449276Z,148449933,0,41779,0,76881,3,36079,2,73626
12602,2024-12-10T15:29:33.455538Z,148456195,0,41779,0,76881,3,36079,3,73653
12599,2024-12-10T15:29:33.455949Z,148456606,0,41779,0,76808,2,36051,2,73626
12600,2024-12-10T15:29:33.461805Z,148462462,0,41779,0,76881,2,36051,2,73626
12606,2024-12-10T15:29:33.475477Z,148476134,1,41799,1,76907,2,36135,2,73665
12603,2024-12-10T15:29:33.475931Z,148476588,1,41799,0,76881,3,36079,3,73653
12604,2024-12-10T15:29:33.481788Z,148482445,1,41799,1,76907,3,36079,3,73653
12605,2024-12-10T15:29:33.489159Z,148489816,1,41799,1,76907,2,36135,3,73653
12609,2024-12-10T15:29:33.509101Z,148509758,1,41846,1,76994,2,36162,2,73665
12610,2024-12-10T15:29:33.515355Z,148516012,1,41846,1,76994,2,36162,2,73688
12607,2024-12-10T15:29:33.515896Z,148516553,1,41846,1,76907,2,36135,2,73665
12608,2024-12-10T15:29:33.521760Z,148522417,1,41846,1,76994,2,36135,2,73665
12614,2024-12-10T15:29:33.535294Z,148535951,1,41878,1,77030,2,36219,3,73700
12611,2024-12-10T15:29:33.535880Z,148536537,1,41878,1,76994,2,36162,2,73688
12612,2024-12-10T15:29:33.541745Z,148542402,1,41878,1,77030,2,36162,2,73688
12613,2024-12-10T15:29:33.548984Z,148549641,1,41878,1,77030,2,36219,2,73688
12617,2024-12-10T15:29:33.568925Z,148569582,1,41928,1,77093,3,36244,3,73700
12618,2024-12-10T15:29:33.575171Z,148575828,1,41928,1,77093,3,36244,3,73727
